TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,43151,84,43,43D,431,0,PINOLS,Pinols,Pinols,4307,
COM,43152,84,43,43D,432,0,POLIGNAC,Polignac,Polignac,4313,
COM,43153,84,43,43D,433,0,PONT SALOMON,Pont-Salomon,Pont-Salomon,4301,
COM,43154,84,43,43D,432,0,PRADELLES,Pradelles,Pradelles,4318,
COM,43155,84,43,43D,431,0,PRADES,Prades,Prades,4307,
COM,43156,84,43,43D,432,0,PRESAILLES,Présailles,Présailles,4308,
COM,43157,84,43,43D,432,2,PUY EN VELAY,Puy-en-Velay,Le Puy-en-Velay,4399,
COM,43158,84,43,43D,432,0,QUEYRIERES,Queyrières,Queyrières,4306,
COM,43159,84,43,43D,433,0,RAUCOULES,Raucoules,Raucoules,4303,
COM,43160,84,43,43D,432,0,RAURET,Rauret,Rauret,4318,
COM,43162,84,43,43D,433,0,RETOURNAC,Retournac,Retournac,4302,
COM,43163,84,43,43D,433,0,RIOTORD,Riotord,Riotord,4303,
COM,43164,84,43,43D,432,0,ROCHE EN REGNIER,Roche-en-Régnier,Roche-en-Régnier,4311,
COM,43165,84,43,43D,432,0,ROSIERES,Rosières,Rosières,4306,
COM,43166,84,43,43D,433,0,SAINT ANDRE DE CHALENCON,Saint-André-de-Chalencon,Saint-André-de-Chalencon,4302,
COM,43167,84,43,43D,431,0,SAINT ARCONS D ALLIER,Saint-Arcons-d'Allier,Saint-Arcons-d'Allier,4307,
COM,43168,84,43,43D,432,0,SAINT ARCONS DE BARGES,Saint-Arcons-de-Barges,Saint-Arcons-de-Barges,4318,
COM,43169,84,43,43D,431,0,SAINT AUSTREMOINE,Saint-Austremoine,Saint-Austremoine,4310,
COM,43170,84,43,43D,431,0,SAINT BEAUZIRE,Saint-Beauzire,Saint-Beauzire,4310,
COM,43171,84,43,43D,431,0,SAINT BERAIN,Saint-Bérain,Saint-Bérain,4307,
COM,43172,84,43,43D,433,0,SAINT BONNET LE FROID,Saint-Bonnet-le-Froid,Saint-Bonnet-le-Froid,4303,
COM,43173,84,43,43D,431,0,SAINT CHRISTOPHE D ALLIER,Saint-Christophe-d'Allier,Saint-Christophe-d'Allier,4307,
COM,43174,84,43,43D,432,0,SAINT CHRISTOPHE SUR DOLAIZON,Saint-Christophe-sur-Dolaizon,Saint-Christophe-sur-Dolaizon,4318,
COM,43175,84,43,43D,431,0,SAINT CIRGUES,Saint-Cirgues,Saint-Cirgues,4310,
COM,43177,84,43,43D,433,0,SAINT DIDIER EN VELAY,Saint-Didier-en-Velay,Saint-Didier-en-Velay,4305,
COM,43178,84,43,43D,431,0,SAINT DIDIER SUR DOULON,Saint-Didier-sur-Doulon,Saint-Didier-sur-Doulon,4310,
COM,43180,84,43,43D,432,0,SAINT ETIENNE DU VIGAN,Saint-Étienne-du-Vigan,Saint-Étienne-du-Vigan,4318,
COM,43181,84,43,43D,432,0,SAINT ETIENNE LARDEYROL,Saint-Étienne-Lardeyrol,Saint-Étienne-Lardeyrol,4306,
COM,43182,84,43,43D,431,0,SAINT ETIENNE SUR BLESLE,Saint-Étienne-sur-Blesle,Saint-Étienne-sur-Blesle,4317,
COM,43183,84,43,43D,431,0,SAINTE EUGENIE DE VILLENEUVE,Sainte-Eugénie-de-Villeneuve,Sainte-Eugénie-de-Villeneuve,4310,
COM,43184,84,43,43D,433,0,SAINT FERREOL D AUROURE,Saint-Ferréol-d'Auroure,Saint-Ferréol-d'Auroure,4301,
COM,43185,84,43,43D,431,0,SAINTE FLORINE,Sainte-Florine,Sainte-Florine,4317,
COM,43186,84,43,43D,432,0,SAINT FRONT,Saint-Front,Saint-Front,4308,
COM,43187,84,43,43D,432,0,SAINT GENEYS PRES SAINT PAULIEN,Saint-Geneys-près-Saint-Paulien,Saint-Geneys-près-Saint-Paulien,4316,
COM,43188,84,43,43D,431,0,SAINT GEORGES D AURAC,Saint-Georges-d'Aurac,Saint-Georges-d'Aurac,4310,
COM,43189,84,43,43D,432,0,SAINT GEORGES LAGRICOL,Saint-Georges-Lagricol,Saint-Georges-Lagricol,4311,
COM,43190,84,43,43D,432,0,SAINT GERMAIN LAPRADE,Saint-Germain-Laprade,Saint-Germain-Laprade,4314,
COM,43191,84,43,43D,431,0,SAINT GERON,Saint-Géron,Saint-Géron,4304,
COM,43192,84,43,43D,432,0,SAINT HAON,Saint-Haon,Saint-Haon,4318,
COM,43193,84,43,43D,431,0,SAINT HILAIRE,Saint-Hilaire,Saint-Hilaire,4317,
COM,43194,84,43,43D,432,0,SAINT HOSTIEN,Saint-Hostien,Saint-Hostien,4306,
COM,43195,84,43,43D,431,0,SAINT ILPIZE,Saint-Ilpize,Saint-Ilpize,4310,
COM,43196,84,43,43D,432,0,SAINT JEAN D AUBRIGOUX,Saint-Jean-d'Aubrigoux,Saint-Jean-d'Aubrigoux,4311,
COM,43197,84,43,43D,432,0,SAINT JEAN DE NAY,Saint-Jean-de-Nay,Saint-Jean-de-Nay,4316,
COM,43198,84,43,43D,432,0,SAINT JEAN LACHALM,Saint-Jean-Lachalm,Saint-Jean-Lachalm,4318,
COM,43199,84,43,43D,433,0,SAINT JEURES,Saint-Jeures,Saint-Jeures,4303,
COM,43200,84,43,43D,432,0,SAINT JULIEN CHAPTEUIL,Saint-Julien-Chapteuil,Saint-Julien-Chapteuil,4306,
COM,43201,84,43,43D,432,0,SAINT JULIEN D ANCE,Saint-Julien-d'Ance,Saint-Julien-d'Ance,4311,
COM,43202,84,43,43D,431,0,SAINT JULIEN DES CHAZES,Saint-Julien-des-Chazes,Saint-Julien-des-Chazes,4307,
COM,43203,84,43,43D,433,0,SAINT JULIEN DU PINET,Saint-Julien-du-Pinet,Saint-Julien-du-Pinet,4319,
COM,43204,84,43,43D,433,0,SAINT JULIEN MOLHESABATE,Saint-Julien-Molhesabate,Saint-Julien-Molhesabate,4303,
COM,43205,84,43,43D,433,0,SAINT JUST MALMONT,Saint-Just-Malmont,Saint-Just-Malmont,4301,
COM,43206,84,43,43D,431,0,SAINT JUST PRES BRIOUDE,Saint-Just-près-Brioude,Saint-Just-près-Brioude,4310,
COM,43207,84,43,43D,431,0,SAINT LAURENT CHABREUGES,Saint-Laurent-Chabreuges,Saint-Laurent-Chabreuges,4304,
COM,43208,84,43,43D,431,0,SAINTE MARGUERITE,Sainte-Marguerite,Sainte-Marguerite,4310,
COM,43210,84,43,43D,432,0,SAINT MARTIN DE FUGERES,Saint-Martin-de-Fugères,Saint-Martin-de-Fugères,4308,
COM,43211,84,43,43D,433,0,SAINT MAURICE DE LIGNON,Saint-Maurice-de-Lignon,Saint-Maurice-de-Lignon,4309,
COM,43212,84,43,43D,433,0,SAINT PAL DE CHALENCON,Saint-Pal-de-Chalencon,Saint-Pal-de-Chalencon,4311,
COM,43213,84,43,43D,433,0,SAINT PAL DE MONS,Saint-Pal-de-Mons,Saint-Pal-de-Mons,4305,
COM,43214,84,43,43D,431,0,SAINT PAL DE SENOUIRE,Saint-Pal-de-Senouire,Saint-Pal-de-Senouire,4311,
COM,43215,84,43,43D,432,0,SAINT PAUL DE TARTAS,Saint-Paul-de-Tartas,Saint-Paul-de-Tartas,4318,
COM,43216,84,43,43D,432,0,SAINT PAULIEN,Saint-Paulien,Saint-Paulien,4316,
COM,43217,84,43,43D,432,0,SAINT PIERRE DU CHAMP,Saint-Pierre-du-Champ,Saint-Pierre-du-Champ,4311,
COM,43218,84,43,43D,432,0,SAINT PIERRE EYNAC,Saint-Pierre-Eynac,Saint-Pierre-Eynac,4306,
COM,43219,84,43,43D,431,0,SAINT PREJET ARMANDON,Saint-Préjet-Armandon,Saint-Préjet-Armandon,4310,
COM,43220,84,43,43D,431,0,SAINT PREJET D ALLIER,Saint-Préjet-d'Allier,Saint-Préjet-d'Allier,4307,
COM,43221,84,43,43D,432,0,SAINT PRIVAT D ALLIER,Saint-Privat-d'Allier,Saint-Privat-d'Allier,4316,
COM,43222,84,43,43D,431,0,SAINT PRIVAT DU DRAGON,Saint-Privat-du-Dragon,Saint-Privat-du-Dragon,4310,
COM,43223,84,43,43D,433,0,SAINT ROMAIN LACHALM,Saint-Romain-Lachalm,Saint-Romain-Lachalm,4303,
COM,43224,84,43,43D,433,0,SAINTE SIGOLENE,Sainte-Sigolène,Sainte-Sigolène,4305,
COM,43225,84,43,43D,431,0,SAINT VENERAND,Saint-Vénérand,Saint-Vénérand,4307,
COM,43226,84,43,43D,431,0,SAINT VERT,Saint-Vert,Saint-Vert,4317,
COM,43227,84,43,43D,433,0,SAINT VICTOR MALESCOURS,Saint-Victor-Malescours,Saint-Victor-Malescours,4305,
COM,43228,84,43,43D,432,0,SAINT VICTOR SUR ARLANC,Saint-Victor-sur-Arlanc,Saint-Victor-sur-Arlanc,4311,
COM,43229,84,43,43D,432,0,SAINT VIDAL,Saint-Vidal,Saint-Vidal,4316,
COM,43230,84,43,43D,432,0,SAINT VINCENT,Saint-Vincent,Saint-Vincent,4306,
COM,43231,84,43,43D,432,0,SALETTES,Salettes,Salettes,4308,
COM,43232,84,43,43D,431,0,SALZUIT,Salzuit,Salzuit,4310,
COM,43233,84,43,43D,432,0,SANSSAC L EGLISE,Sanssac-l'Église,Sanssac-l'Église,4316,
COM,43234,84,43,43D,431,0,SAUGUES,Saugues,Saugues,4307,
COM,43236,84,43,43D,433,3,SEAUVE SUR SEMENE,Séauve-sur-Semène,La Séauve-sur-Semène,4305,
COM,43237,84,43,43D,431,0,SEMBADEL,Sembadel,Sembadel,4311,
COM,43238,84,43,43D,432,0,SENEUJOLS,Séneujols,Séneujols,4318,
COM,43239,84,43,43D,431,0,SIAUGUES SAINTE MARIE,Siaugues-Sainte-Marie,Siaugues-Sainte-Marie,4307,
COM,43240,84,43,43D,433,0,SOLIGNAC SOUS ROCHE,Solignac-sous-Roche,Solignac-sous-Roche,4302,
COM,43241,84,43,43D,432,0,SOLIGNAC SUR LOIRE,Solignac-sur-Loire,Solignac-sur-Loire,4318,
COM,43242,84,43,43D,431,0,TAILHAC,Tailhac,Tailhac,4307,
COM,43244,84,43,43D,433,0,TENCE,Tence,Tence,4303,
COM,43245,84,43,43D,431,0,THORAS,Thoras,Thoras,4307,
COM,43246,84,43,43D,433,0,TIRANGES,Tiranges,Tiranges,4302,
COM,43247,84,43,43D,431,0,TORSIAC,Torsiac,Torsiac,4317,
COM,43249,84,43,43D,433,0,VALPRIVAS,Valprivas,Valprivas,4302,
COM,43250,84,43,43D,431,0,VALS LE CHASTEL,Vals-le-Chastel,Vals-le-Chastel,4310,
COM,43251,84,43,43D,432,0,VALS PRES LE PUY,Vals-près-le-Puy,Vals-près-le-Puy,4312,
COM,43252,84,43,43D,432,0,VARENNES SAINT HONORAT,Varennes-Saint-Honorat,Varennes-Saint-Honorat,4311,
COM,43253,84,43,43D,432,4,VASTRES,Vastres,Les Vastres,4308,
COM,43254,84,43,43D,432,0,VAZEILLES LIMANDRE,Vazeilles-Limandre,Vazeilles-Limandre,4316,
COM,43256,84,43,43D,431,0,VENTEUGES,Venteuges,Venteuges,4307,
COM,43257,84,43,43D,432,0,VERGEZAC,Vergezac,Vergezac,4316,
COM,43258,84,43,43D,431,0,VERGONGHEON,Vergongheon,Vergongheon,4317,
COM,43259,84,43,43D,432,0,VERNASSAL,Vernassal,Vernassal,4316,
COM,43260,84,43,43D,432,2,VERNET,Vernet,Le Vernet,4316,
COM,43261,84,43,43D,431,0,VEZEZOUX,Vézézoux,Vézézoux,4317,
COM,43262,84,43,43D,431,0,VIEILLE BRIOUDE,Vieille-Brioude,Vieille-Brioude,4304,
COM,43263,84,43,43D,432,0,VIELPRAT,Vielprat,Vielprat,4318,
COM,43264,84,43,43D,431,0,VILLENEUVE D ALLIER,Villeneuve-d'Allier,Villeneuve-d'Allier,4310,
COM,43265,84,43,43D,433,4,VILLETTES,Villettes,Les Villettes,4309,
COM,43267,84,43,43D,432,0,VOREY,Vorey,Vorey,4306,
COM,43268,84,43,43D,433,1,YSSINGEAUX,Yssingeaux,Yssingeaux,4319,
COM,59001,32,59,59D,592,1,ABANCOURT,Abancourt,Abancourt,5909,
COM,59002,32,59,59D,596,1,ABSCON,Abscon,Abscon,5914,
COM,59003,32,59,59D,591,1,AIBES,Aibes,Aibes,5919,
COM,59004,32,59,59D,593,1,AIX EN PEVELE,Aix-en-Pévèle,Aix-en-Pévèle,5931,
COM,59005,32,59,59D,595,1,ALLENNES LES MARAIS,Allennes-les-Marais,Allennes-les-Marais,5902,
COM,59006,32,59,59D,591,5,OREE DE MORMAL,Orée de Mormal,L'Orée de Mormal,5905,
COM,59007,32,59,59D,593,1,ANHIERS,Anhiers,Anhiers,5931,
COM,59008,32,59,59D,593,1,ANICHE,Aniche,Aniche,5901,
COM,59009,32,59,59D,595,0,VILLENEUVE D ASCQ,Villeneuve-d'Ascq,Villeneuve-d'Ascq,5940,
COM,59010,32,59,59D,592,1,ANNEUX,Anneux,Anneux,5909,
COM,59011,32,59,59D,595,1,ANNOEULLIN,Annœullin,Annœullin,5902,
COM,59012,32,59,59D,591,1,ANOR,Anor,Anor,5919,
COM,59013,32,59,59D,595,1,ANSTAING,Anstaing,Anstaing,5936,
COM,59014,32,59,59D,596,1,ANZIN,Anzin,Anzin,5903,
COM,59015,32,59,59D,593,1,ARLEUX,Arleux,Arleux,5901,
COM,59016,32,59,59D,594,1,ARMBOUTS CAPPEL,Armbouts-Cappel,Armbouts-Cappel,5912,
COM,59017,32,59,59D,595,1,ARMENTIERES,Armentières,Armentières,5904,
COM,59018,32,59,59D,594,1,ARNEKE,Arnèke,Arnèke,5941,
COM,59019,32,59,59D,596,1,ARTRES,Artres,Artres,5906,
COM,59021,32,59,59D,591,1,ASSEVENT,Assevent,Assevent,5930,
COM,59022,32,59,59D,595,1,ATTICHES,Attiches,Attiches,5936,
COM,59023,32,59,59D,592,1,AUBENCHEUL AU BAC,Aubencheul-au-Bac,Aubencheul-au-Bac,5909,
COM,59024,32,59,59D,593,1,AUBERCHICOURT,Auberchicourt,Auberchicourt,5901,
COM,59025,32,59,59D,595,1,AUBERS,Aubers,Aubers,5902,
COM,59026,32,59,59D,593,1,AUBIGNY AU BAC,Aubigny-au-Bac,Aubigny-au-Bac,5901,
COM,59027,32,59,59D,596,1,AUBRY DU HAINAUT,Aubry-du-Hainaut,Aubry-du-Hainaut,5906,
COM,59028,32,59,59D,593,1,AUBY,Auby,Auby,5931,
COM,59029,32,59,59D,593,1,AUCHY LEZ ORCHIES,Auchy-lez-Orchies,Auchy-lez-Orchies,5931,
COM,59031,32,59,59D,591,1,AUDIGNIES,Audignies,Audignies,5905,
COM,59032,32,59,59D,596,1,AULNOY LEZ VALENCIENNES,Aulnoy-lez-Valenciennes,Aulnoy-lez-Valenciennes,5906,
COM,59033,32,59,59D,591,1,AULNOYE AYMERIES,Aulnoye-Aymeries,Aulnoye-Aymeries,5905,
COM,59034,32,59,59D,595,1,AVELIN,Avelin,Avelin,5936,
COM,59035,32,59,59D,591,1,AVESNELLES,Avesnelles,Avesnelles,5919,
COM,59036,32,59,59D,591,1,AVESNES SUR HELPE,Avesnes-sur-Helpe,Avesnes-sur-Helpe,5907,
COM,59037,32,59,59D,592,1,AVESNES LES AUBERT,Avesnes-les-Aubert,Avesnes-les-Aubert,5911,
COM,59038,32,59,59D,596,1,AVESNES LE SEC,Avesnes-le-Sec,Avesnes-le-Sec,5914,
COM,59039,32,59,59D,592,1,AWOINGT,Awoingt,Awoingt,5910,
COM,59041,32,59,59D,591,0,BACHANT,Bachant,Bachant,5905,
COM,59042,32,59,59D,595,0,BACHY,Bachy,Bachy,5936,
COM,59043,32,59,59D,594,0,BAILLEUL,Bailleul,Bailleul,5908,
COM,59044,32,59,59D,595,0,BAISIEUX,Baisieux,Baisieux,5936,
COM,59045,32,59,59D,591,0,BAIVES,Baives,Baives,5919,
COM,59046,32,59,59D,594,0,BAMBECQUE,Bambecque,Bambecque,5941,
COM,59047,32,59,59D,592,0,BANTEUX,Banteux,Banteux,5910,
COM,59048,32,59,59D,592,0,BANTIGNY,Bantigny,Bantigny,5909,
COM,59049,32,59,59D,592,0,BANTOUZELLE,Bantouzelle,Bantouzelle,5910,
COM,59050,32,59,59D,591,0,BAS LIEU,Bas-Lieu,Bas-Lieu,5919,
COM,59051,32,59,59D,595,3,BASSEE,Bassée,La Bassée,5902,
COM,59052,32,59,59D,595,0,BAUVIN,Bauvin,Bauvin,5902,
COM,59053,32,59,59D,591,0,BAVAY,Bavay,Bavay,5905,
COM,59054,32,59,59D,594,0,BAVINCHOVE,Bavinchove,Bavinchove,5941,
COM,59055,32,59,59D,592,0,BAZUEL,Bazuel,Bazuel,5910,
COM,59056,32,59,59D,595,0,BEAUCAMPS LIGNY,Beaucamps-Ligny,Beaucamps-Ligny,5928,
COM,59057,32,59,59D,591,0,BEAUDIGNIES,Beaudignies,Beaudignies,5907,
COM,59058,32,59,59D,591,0,BEAUFORT,Beaufort,Beaufort,5907,
COM,59059,32,59,59D,592,0,BEAUMONT EN CAMBRESIS,Beaumont-en-Cambrésis,Beaumont-en-Cambrésis,5910,
COM,59060,32,59,59D,592,0,BEAURAIN,Beaurain,Beaurain,5911,
COM,59061,32,59,59D,591,0,BEAUREPAIRE SUR SAMBRE,Beaurepaire-sur-Sambre,Beaurepaire-sur-Sambre,5907,
COM,59062,32,59,59D,591,0,BEAURIEUX,Beaurieux,Beaurieux,5919,
COM,59063,32,59,59D,592,0,BEAUVOIS EN CAMBRESIS,Beauvois-en-Cambrésis,Beauvois-en-Cambrésis,5911,
COM,59064,32,59,59D,596,0,BELLAING,Bellaing,Bellaing,5906,
COM,59065,32,59,59D,591,0,BELLIGNIES,Bellignies,Bellignies,5905,
COM,59066,32,59,59D,591,0,BERELLES,Bérelles,Bérelles,5919,
COM,59067,32,59,59D,594,0,BERGUES,Bergues,Bergues,5912,
COM,59068,32,59,59D,591,0,BERLAIMONT,Berlaimont,Berlaimont,5905,
COM,59069,32,59,59D,592,0,BERMERAIN,Bermerain,Bermerain,5911,
COM,59071,32,59,59D,595,0,BERSEE,Bersée,Bersée,5936,
COM,59072,32,59,59D,591,0,BERSILLIES,Bersillies,Bersillies,5930,
COM,59073,32,59,59D,594,0,BERTHEN,Berthen,Berthen,5908,
COM,59074,32,59,59D,592,0,BERTRY,Bertry,Bertry,5910,
COM,59075,32,59,59D,592,0,BETHENCOURT,Béthencourt,Béthencourt,5911,
COM,59076,32,59,59D,591,0,BETTIGNIES,Bettignies,Bettignies,5930,
COM,59077,32,59,59D,591,0,BETTRECHIES,Bettrechies,Bettrechies,5905,
COM,59078,32,59,59D,591,0,BEUGNIES,Beugnies,Beugnies,5919,
COM,59079,32,59,59D,596,0,BEUVRAGES,Beuvrages,Beuvrages,5903,
COM,59080,32,59,59D,593,0,BEUVRY LA FORET,Beuvry-la-Forêt,Beuvry-la-Forêt,5931,
COM,59081,32,59,59D,592,0,BEVILLERS,Bévillers,Bévillers,5911,
COM,59082,32,59,59D,594,0,BIERNE,Bierne,Bierne,5912,
COM,59083,32,59,59D,594,0,BISSEZEELE,Bissezeele,Bissezeele,5941,
COM,59084,32,59,59D,594,0,BLARINGHEM,Blaringhem,Blaringhem,5921,
COM,59085,32,59,59D,592,0,BLECOURT,Blécourt,Blécourt,5909,
COM,59086,32,59,59D,594,0,BOESCHEPE,Boeschepe,Boeschepe,5908,
COM,59087,32,59,59D,594,0,BOESEGHEM,Boëseghem,Boëseghem,5921,
COM,59088,32,59,59D,595,0,BOIS GRENIER,Bois-Grenier,Bois-Grenier,5904,
COM,59089,32,59,59D,594,0,BOLLEZEELE,Bollezeele,Bollezeele,5941,
COM,59090,32,59,59D,595,0,BONDUES,Bondues,Bondues,5924,
COM,59091,32,59,59D,594,0,BORRE,Borre,Borre,5908,
COM,59092,32,59,59D,596,0,BOUCHAIN,Bouchain,Bouchain,5914,
COM,59093,32,59,59D,591,0,BOULOGNE SUR HELPE,Boulogne-sur-Helpe,Boulogne-sur-Helpe,5907,
COM,59094,32,59,59D,594,0,BOURBOURG,Bourbourg,Bourbourg,5920,
COM,59096,32,59,59D,595,0,BOURGHELLES,Bourghelles,Bourghelles,5936,
COM,59097,32,59,59D,592,0,BOURSIES,Boursies,Boursies,5909,
COM,59098,32,59,59D,595,0,BOUSBECQUE,Bousbecque,Bousbecque,5922,
COM,59099,32,59,59D,591,0,BOUSIES,Bousies,Bousies,5907,
COM,59100,32,59,59D,596,0,BOUSIGNIES,Bousignies,Bousignies,5934,
COM,59101,32,59,59D,591,0,BOUSIGNIES SUR ROC,Bousignies-sur-Roc,Bousignies-sur-Roc,5919,
COM,59102,32,59,59D,592,0,BOUSSIERES EN CAMBRESIS,Boussières-en-Cambrésis,Boussières-en-Cambrésis,5911,
COM,59103,32,59,59D,591,0,BOUSSIERES SUR SAMBRE,Boussières-sur-Sambre,Boussières-sur-Sambre,5905,
COM,59104,32,59,59D,591,0,BOUSSOIS,Boussois,Boussois,5930,
COM,59105,32,59,59D,593,0,BOUVIGNIES,Bouvignies,Bouvignies,5931,
COM,59106,32,59,59D,595,0,BOUVINES,Bouvines,Bouvines,5936,
COM,59107,32,59,59D,594,0,BRAY DUNES,Bray-Dunes,Bray-Dunes,5917,
COM,59108,32,59,59D,592,0,BRIASTRE,Briastre,Briastre,5910,
COM,59109,32,59,59D,596,0,BRILLON,Brillon,Brillon,5934,
COM,59110,32,59,59D,594,0,BROUCKERQUE,Brouckerque,Brouckerque,5920,
COM,59111,32,59,59D,594,0,BROXEELE,Broxeele,Broxeele,5941,
COM,59112,32,59,59D,596,0,BRUAY SUR L ESCAUT,Bruay-sur-l'Escaut,Bruay-sur-l'Escaut,5903,
COM,59113,32,59,59D,593,0,BRUILLE LEZ MARCHIENNES,Bruille-lez-Marchiennes,Bruille-lez-Marchiennes,5935,
COM,59114,32,59,59D,596,0,BRUILLE SAINT AMAND,Bruille-Saint-Amand,Bruille-Saint-Amand,5934,
COM,59115,32,59,59D,593,0,BRUNEMONT,Brunémont,Brunémont,5901,
COM,59116,32,59,59D,591,0,BRY,Bry,Bry,5905,
COM,59117,32,59,59D,593,0,BUGNICOURT,Bugnicourt,Bugnicourt,5901,
COM,59118,32,59,59D,592,0,BUSIGNY,Busigny,Busigny,5910,
COM,59119,32,59,59D,594,0,BUYSSCHEURE,Buysscheure,Buysscheure,5941,
COM,59120,32,59,59D,594,0,CAESTRE,Caëstre,Caëstre,5908,
COM,59121,32,59,59D,592,0,CAGNONCLES,Cagnoncles,Cagnoncles,5911,
COM,59122,32,59,59D,592,0,CAMBRAI,Cambrai,Cambrai,5909,
COM,59123,32,59,59D,595,0,CAMPHIN EN CAREMBAULT,Camphin-en-Carembault,Camphin-en-Carembault,5902,
COM,59124,32,59,59D,595,0,CAMPHIN EN PEVELE,Camphin-en-Pévèle,Camphin-en-Pévèle,5936,
COM,59125,32,59,59D,592,0,CANTAING SUR ESCAUT,Cantaing-sur-Escaut,Cantaing-sur-Escaut,5910,
COM,59126,32,59,59D,593,0,CANTIN,Cantin,Cantin,5901,
COM,59127,32,59,59D,592,0,CAPELLE,Capelle,Capelle,5911,
COM,59128,32,59,59D,595,0,CAPINGHEM,Capinghem,Capinghem,5904,
COM,59129,32,59,59D,595,0,CAPPELLE EN PEVELE,Cappelle-en-Pévèle,Cappelle-en-Pévèle,5936,
COM,59130,32,59,59D,594,0,CAPPELLE BROUCK,Cappelle-Brouck,Cappelle-Brouck,5920,
COM,59131,32,59,59D,594,0,CAPPELLE LA GRANDE,Cappelle-la-Grande,Cappelle-la-Grande,5912,
COM,59132,32,59,59D,592,0,CARNIERES,Carnières,Carnières,5911,
COM,59133,32,59,59D,595,0,CARNIN,Carnin,Carnin,5902,
COM,59134,32,59,59D,591,0,CARTIGNIES,Cartignies,Cartignies,5907,
COM,59135,32,59,59D,594,0,CASSEL,Cassel,Cassel,5908,
COM,59136,32,59,59D,592,2,CATEAU CAMBRESIS,Cateau-Cambrésis,Le Cateau-Cambrésis,5910,
COM,59137,32,59,59D,592,0,CATILLON SUR SAMBRE,Catillon-sur-Sambre,Catillon-sur-Sambre,5910,
COM,59138,32,59,59D,592,0,CATTENIERES,Cattenières,Cattenières,5910,
COM,59139,32,59,59D,592,0,CAUDRY,Caudry,Caudry,5911,
COM,59140,32,59,59D,592,0,CAULLERY,Caullery,Caullery,5910,
COM,59141,32,59,59D,592,0,CAUROIR,Cauroir,Cauroir,5911,
COM,59142,32,59,59D,591,0,CERFONTAINE,Cerfontaine,Cerfontaine,5919,
COM,59143,32,59,59D,595,3,CHAPELLE D ARMENTIERES,Chapelle-d'Armentières,La Chapelle-d'Armentières,5904,
COM,59144,32,59,59D,596,0,CHATEAU L ABBAYE,Château-l'Abbaye,Château-l'Abbaye,5934,
COM,59145,32,59,59D,595,0,CHEMY,Chemy,Chemy,5918,
COM,59146,32,59,59D,595,0,CHERENG,Chéreng,Chéreng,5936,
COM,59147,32,59,59D,591,0,CHOISIES,Choisies,Choisies,5919,
COM,59148,32,59,59D,591,0,CLAIRFAYTS,Clairfayts,Clairfayts,5919,
COM,59149,32,59,59D,592,0,CLARY,Clary,Clary,5910,
COM,59150,32,59,59D,595,0,COBRIEUX,Cobrieux,Cobrieux,5936,
COM,59151,32,59,59D,591,0,COLLERET,Colleret,Colleret,5919,
COM,59152,32,59,59D,595,0,COMINES,Comines,Comines,5922,
COM,59153,32,59,59D,596,0,CONDE SUR L ESCAUT,Condé-sur-l'Escaut,Condé-sur-l'Escaut,5929,
COM,59155,32,59,59D,594,0,COUDEKERQUE BRANCHE,Coudekerque-Branche,Coudekerque-Branche,5912,
COM,59156,32,59,59D,593,0,COURCHELETTES,Courchelettes,Courchelettes,5915,
COM,59157,32,59,59D,591,0,COUSOLRE,Cousolre,Cousolre,5919,
COM,59158,32,59,59D,593,0,COUTICHES,Coutiches,Coutiches,5931,
COM,59159,32,59,59D,594,0,CRAYWICK,Craywick,Craywick,5920,
COM,59160,32,59,59D,596,0,CRESPIN,Crespin,Crespin,5929,
COM,59161,32,59,59D,592,0,CREVECOEUR SUR L ESCAUT,Crèvecœur-sur-l'Escaut,Crèvecœur-sur-l'Escaut,5910,
COM,59162,32,59,59D,594,0,CROCHTE,Crochte,Crochte,5941,
COM,59163,32,59,59D,595,0,CROIX,Croix,Croix,5913,
COM,59164,32,59,59D,591,0,CROIX CALUYAU,Croix-Caluyau,Croix-Caluyau,5907,
COM,59165,32,59,59D,593,0,CUINCY,Cuincy,Cuincy,5915,
COM,59166,32,59,59D,596,0,CURGIES,Curgies,Curgies,5929,
COM,59167,32,59,59D,592,0,CUVILLERS,Cuvillers,Cuvillers,5909,
COM,59168,32,59,59D,595,0,CYSOING,Cysoing,Cysoing,5936,
COM,59169,32,59,59D,591,0,DAMOUSIES,Damousies,Damousies,5919,
COM,59170,32,59,59D,593,0,DECHY,Dechy,Dechy,5901,
COM,59171,32,59,59D,592,0,DEHERIES,Dehéries,Dehéries,5910,
COM,59172,32,59,59D,596,0,DENAIN,Denain,Denain,5914,
COM,59173,32,59,59D,595,0,DEULEMONT,Deûlémont,Deûlémont,5904,
COM,59174,32,59,59D,591,0,DIMECHAUX,Dimechaux,Dimechaux,5919,
COM,59175,32,59,59D,591,0,DIMONT,Dimont,Dimont,5919,
COM,59176,32,59,59D,592,0,DOIGNIES,Doignies,Doignies,5909,
COM,59177,32,59,59D,591,0,DOMPIERRE SUR HELPE,Dompierre-sur-Helpe,Dompierre-sur-Helpe,5907,
COM,59178,32,59,59D,593,0,DOUAI,Douai,Douai,5915,
COM,59179,32,59,59D,596,0,DOUCHY LES MINES,Douchy-les-Mines,Douchy-les-Mines,5914,
